1 000000000000000011111111000000000000000000110000000000111111111111111111111111111111111100000000000000000001000000000000000000000000000000000001111100000001111111111111111111111111111111110000000000111111111100000000000000000000000000011111111111110000000000000000001111111111111111111111000000000011111111110000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000000011111111111110000000000111111111101100100101100101101100100000000000000001111000000000000000000000000000000000001111100000001111111111111111111111111111111110000000000111111111111111111111111111111000000000000011111110000000000000000001111111111111111111111000000000011111111110000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000000110000000000111111111100000011111111111100000000000000000000000001000000000000000000000000000000111111111100000000000000000000111111111111111111110000000000111111111100000000000000000000000000011111111111110000000000000000000111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
1 000000000000000000000000000000000000001111111111111111111111111111111111111111111111111100000000000000000001000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000011111111111110000011111111111111111111111111111111111000000000000000000000000000000000111111100000000001111111111000000000000000000000000000000000000000000000000000000000000
0 000000000000000000000000000000000000000001110000000000111111111111111111111111111111111100000000000000000001000000000000000000000000000000111111111100000000000001111111111111111111111111110000000000111111111111111111111111111111000000011111111111110000000000000000011111111111111111111111000000000011111111110000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000000000000001111110000000000111111111100000011111111111100000000000000000000000001000000000000000111110000000000111111111111111111111111111111111111111111111111110000000000111111111100000000000001111111000000011111111111110000000000000001111111111111111111111111000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000001111111111111111111111111100000011111111111100000000000000000000000011000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000000000011111110000000011111111111111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000000000000000000000000111111110000000000000000000001100100101100101101100100000000000111111111000000000011111111110000000000000001111100000000000001111111000000000011111111110000000000111111111100000001111111111111000000011111111111110000000000000000001100000000001111111111000000000000000000000000000111111111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
1 000000000000000011111111000000000000001111110000000000111111111100000000000011111111111100000011111111111111000000000000000000001111111111111111111111111111111111111111111111111111111111110000000000111111111100000000000001111111111111111111111111110000000000011111111111111111111111111111111111111111111111110000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000001111110000000000111111111100000011111111111100000000000000000000000111000001111111111111111111111111111111111100000001111111111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000111111111111111111111111000000000000000000000000000000000000000000000111110000011111111111111111111111111111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000011111111111111111111111111111111111111111111100000000000000000011000000000000000000000000000000111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000011111111111110000000000111111111111111111111111111111000000000000000000000000000111111111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
0 000000000000000000000000000000000000000000010000000000111111111100000011111111111100000000000000000000000111000001111111111111110000000000111111111100000000000001111111000000000011111111110000000000111111111100000001111111111111000000000000000000000000000000011111111111111111111111111111000000000011111111110000000000000000000000000111110000011111111111111111111111110000000000000000000000000000000000000000
0 000000000000000000000000000000000000000000111111111111111111111111111111111111111111111100000000000000000011000000000000000000000000000000000001111100000000000000000000000000000011111111110000000000111111111100000001111111111111000000000000000000000000000000111111111111111111111111111111000000000011111111110000000000000111111100000000001111111111111111111111111111110000000000000000000011111111111111111111
0 000000000000000011111111000000000000000000111111111111111111111100000000000011111111111100000000000000000011000000000000000111110000000000000001111100000001111111111111000000000011111111110000000000111111111111111111111111111111000000000000011111110000000000011111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111100000011111100000011111100000000000000000011000000000011111111110000000000111111111100000000000001111111000001111100000111110000000000111111111100000000000000000000000000011111111111110000000000000000011111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000000000000000000000000011111111111111111111
0 000000000000000000000000000000000000000000010000000000111111111100000011111100000011111100000000000000000001000000000000000000000000000000111111111100000000000000000000000000000011111111110000000000111111111100000000000001111111000000000000000000000000000000000011111100000000001111111111000000000000000000000000000000000000000000000000001111111111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000010000000000000000000000000011111111111100000000000000000000000000000000000000000000001111111111111111111111111111111111111111000001111100000111110000000000111111111111111111111111111111000000011111111111110000000000000111111111111111111111111111000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
0 000000001111111111111111000000000000000000110000000000000001111100000011111111111100000000000000000000000000111111111111111111110000000000111111111100000001111111111111111111111111111111110000000000111111111100000001111111111111000000000000000000000000000000001111111111111111111111111111000000000011111111110000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000000010000000000111111111100000011111111111100000000000000000000000011000000000000000000000000000000111111111100000001111111111111000000000011111111111111111111111111111100000000000001111111000000000000000000000000000000000001111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000011111111111111110000011111111111111101100100101100101101100100000000000001111111000000000000000000001111111111111111111100000001111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000111111111111111111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
0 000000000000000011111111000000000000000011110000000000111111111101100100101100101101100100000000000000000011111111111111111111110000000000000001111100000001111111111111000001111100000111110000000000111111111100000001111111111111000000000000000000000000000000000011111100000000001111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 000000000000000000000000000000000000001111110000000000111111111100000011111100000011111100000000000000001111000000000000000000000000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000011100000000000000000000000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000011110000000000111111111111111111111111111111111100000000000000111111000000000000000111110000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000111111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111101100100101100101101100100000000000000000001000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000001111111111111111111111111111111111000000000011111111110000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
0 000000001111111111111111000000000000000000110000000000111111111100000011111100000011111100000000000000000001000000000000000000000000000000000001111111111111111111111111111111111111111111110000000000111111111100000000000000000000000000000000011111110000000000000001111100000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000
1 000000000000000011111111000000001111111111111111111111111111111100000011111111111100000000000000000000011111000000000000000000000000000000000001111111111111111111111111000000000011111111110000000000111111111100000000000001111111000000000000011111110000000000000000001111111111111111111111000000000000000000000000000000000111111100000000001111111111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000011111111111111111111111111111111100011111100000011111100000000000000000111111000000000000000000000000000000111111111100000000000000000000000000000011111111110000000000111111111100000001111111111111111111111111111111110000000000000000111100000000001111111111111111111111111111110000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
1 000000001111111111111111000000000000000011110000000000111111111100000011111111111100000000000000000000000011000000000000000000000000000000111111111111111111111111111111000000000011111111110000000000000000000000000000000001111111000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000001111111111111111000000000000000000110000000000111111111100011100011100011100011100000000000000000001000000000000000000000000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000011111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 000000000000000011111111000000000000000000010000000000111111111100000011111111111100000000000000000000000000000000000000000000000000000000111111111111111111111111111111000000000011111111110000000000111111111100000001111111111111000000000000000000000000000000000000001111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000111111110000000000111111111100000011111111111100000000000000000000000011000001111111111111111111111111111111111111111111111111111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000111100000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000000110000000000111111111100000011111111111100000000000000000000000001000001111111111111110000000000111111111100000001111111111111000000000000000000000000000000111111111100000000000000000000000000011111111111110000000000000000011111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 000000000000000011111111000000000000000011110000011111111111111100011100011111100011100000000000000001111111000000000000000000000000000000111111111100000000000001111111000000000011111111110000000000111111111111111111111111111111000000000000000000000000000000011111111111111111111111111111000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111100000000000000000000
0 000000000000000000000000000000000000111111111111111111111111111100000000000011111111111100000000000001111111000000000000000111110000011111111111111100000000000000000000000001111100000111110000000000111111111111111111111111111111000000011111111111110000000000000000001111111111111111111111000000000011111111110000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000000011111111111111111111111111111111100000000000011111111111100000000000000111111000000000000000000001111111111111111111111111111111111111111111111111111111111110000000000111111111111111111111111111111111111111111111111110000001111111111111100000000000000000000111111111111111111110000000000000111111100000000001111111111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111111111111111111111111111100000000000000000001000000000000000000000000000000000001111111111111111111111111111111111111111111110000000000111111111111111111111111111111000000011111111111110000000000000011111111111111111111111111000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000001111111110000000000111111111100000011111111111100000000000000000000000011000001111111111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000011111111111110000000000000111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000000000000000000000000000000010000000000111111111100000000000011111111111100000000000000000001000001111111111111110000000000000000000000000000000000000000111111111111111111110000000000111111111100000000000001111111000000000000011111110000000000000000000111111111111111111111000000000011111111110000000000000000000011111111111111111111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111111111111111111111111111100000000000011111111000000000000000000000000000000111111111100000000000000000000000000000011111111110000000000111111111111111111111111111111000000000000011111110000000000000111111111111111111111111111000000000000000000000000000000000111111100000000001111111111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000110000000000111111111100000011111111111100000000000000000000000011000000000000000111110000000000111111111111111111111111111111111111111111111111110000000000000000000000000000000001111111000000000000000000000000000000000000011111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000001111110000011111111111111100000011111100000011111100000000000000000011000000000011111111110000000000000001111111111111111111111111000000000011111111110000000000111111111100000000000001111111000000000000011111110000000000000000111100000000001111111111000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000011111110000011111111111111100000000000011111111111100000000000000111111000000000000000000001111111111111111111100000000000000000000000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000111111111111111111111111000000000000000000000000000000000111111100000000000000000000000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000110000000000111111111100000011111111111100000000000000000000000001000000000000000000000000000000111111111100000001111111111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000001111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000011110000000000111111111100000000000011111111111100000000000000000111000000000011111111110000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000000000000000000000000011111110000000000000000111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
1 000000000000000011111111000000000001111111110000011111111111111111111111111111111111111100000000000000000011000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000001111111111111100000000001111111111111111111111111111110000000000000111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000010000000000000001111111111111111111111111111100000000000000000001000000000011111111110000000000111111111100000000000000000000000000000011111111111111111111111111111100000000000001111111000000000000000000000000000000000000011100000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111110000000000000000000000000000000000000000
1 000000000000000011111111000000000000000000110000000000111111111100000011111111111100000000000000000001111111000000000011111111110000000000000000000000000000000001111111000000000011111111110000000000111111111100000000000000000000111111111111111111110000000011111111111111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000001111111111111111111111111111100000011111111111100000000000000001111111111000000000000000000000000000000111111111100000000000001111111111111111111111111110000000000111111111100000000000001111111000000011111111111110000000000000000111100000000000000000000000000000000000000000000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000001111111111111111000000000000000011110000000000111111111111111111111111111111111100000000000000000011000000000000000000001111111111111111111100000001111111111111111111111111111111110000000000111111111100000000000001111111000000011111111111110000000000000000000111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000000000001111111111111111111111111111100000011111100000011111100000000000001111111000000000000000000000000000000000001111111111111111111111111111111111111111111110000000000000000000011111111111111111111111111111111111111110000000000000000000111111111111111111111000000000011111111110000000000000111111100000000001111111111000000000000000000001111111111111111111100000000000000000000
0 000000000000000011111111000000000000000000010000000000111111111101100100101100101101100100000000000000000001000000000000000000000000000000111111111100000000000001111111000001111100000111110000000000111111111100000000000000000000000000000000000000000000000000000000011100000000001111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 000000000000000011111111000000000000000001111111111111111111111100000011111111111100000000000000000000000001000000000011111111111111111111111111111111111111111111111111000000000011111111111111111111111111111111111111111111111111000000000000000000000000000001111111111111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
1 000000000000000011111111000000000001111111110000000000000000000001100100101100101101100100000000000000000011000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000011111111111111111111111111111111111111111111111111111110000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000
1 000000000000000011111111000000011111111111110000000000000000000001100100101100101101100100001111111111111111000000000000000000000000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000000001111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000001111110000000000111111111100000011111111111100000000000000000000000111000000000000000000000000000000000001111111111111111111111111111111111111111111110000000000111111111111111111111111111111000000000000011111110000000000000000011111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000011111110000000000111111111100011100011111100011100000000000000000011111000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000000000011111110000000000111111111111111111111111111111000000000000000000001111111111111111111100000111110000011111111111111111111111111111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000110000000000111111111100000011111111111100000000000000000000000011000000000000000000000000000000000001111100000000000001111111111111111111111111110000000000111111111100000000000001111111000000011111111111110000000000000000111100000000001111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000000110000000000111111111111111111111111111111111100000000000000000001111111111111111111110000000000111111111111111111111111111111000001111100000111110000000000111111111100000000000000000000000000000000000000000000000000000000000111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
1 111111111111111111111111000000000001111111110000000000111111111100011111100000011111100000000000000000000011000000000000000000000000000000111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000000000000011111100000000000000000000111111111111111111110000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000001111111110000000000111111111100000011111111111100000000000000000000000011000000000011111111110000000000111111111111111111111111111111111111111111111111110000000000111111111111111111111111111111000000011111111111110000000000000000001111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000001111111110000000000111111111100000000000011111111111100000000000111111111000000000000000000000000000000111111111100000000000000000000111111111111111111110000000000111111111100000000000001111111000000000000011111110000000000000000111100000000001111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000011111111111111111111100000011111111111100000000000000000000000001000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000111111111100000000000001111111000000000000011111110000000000111111111111111111111111111111000000000011111111110000000000000111111100000000001111111111000000000000000000001111111111111111111100000000000000000000
0 000000000000000000000000000000000000000000011111111111111111111100000000000000000000000000000000000000000001000000000000000000001111111111111111111100000001111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000000001111111111100000000001111111111111111111111111111110000000000000111111100000000000000000000111111111111111111111111111111111111111100000000000000000000
0 000000000000000011111111000000000111111111111111111111111111111101100100101100101101100100000000000000111111000000000000000000000000011111111111111100000000000001111111111111111111111111110000000000111111111100000000000000000000000000000000000000000000000000001111111100000000001111111111000000000000000000000000000000000111111100000000001111111111000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000000000001111111110000000000111111111100011111100000011111100000000000000000000011000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000000000001111111111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000
0 000000000000000000000000000000000000000000111111111111111111111100000000000011111111111100000000000000000001000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110001111111111111111111111111111111111111111111111111111111110000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000
1 000000000000000000000000000000000111111111110000000000111111111100000011111111111100000000000000000000001111000000000000000000000000000000000001111111111111111111111111000000000011111111110000000000111111111100000001111111111111000000011111111111110000000000000001111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000000110000011111111111111100000011111111111100000000000000000000011111000000000000000000000000011111111111111100000000000001111111000000000011111111110000000000111111111111111111111111111111000000000000011111110000000001111111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000001111111111111110000000000000000000000000000000011111111111100000000001111111111000000000011111111110000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000001111111000000000000011111110000000000000111111111111111111111111111000000000000000000000000000000000000000000000000001111111111111111111111111111110000000000000000000000000000000000000000
0 000000000000000011111111000000000000111111110000000000111111111100000011111100000011111100000000000000001111000000000000000000000000000000000001111100000000000001111111000001111100000111110000000000111111111100000000000000000000000000000000011111110000000000000000000111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
1 111111111111111111111111000000000000001111110000000000111111111100000011111111111100000000000000000000111111000000000011111111110000000000000001111100000000000000000000111111111111111111110000000000111111111100000000000000000000000000011111111111110000000000011111111111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000001110000000000111111111100000011111111111100000000000000000000000001000001111111111111111111111111111111111111111111111111111111000000000011111111110000000000111111111100000001111111111111000000000000011111110000000000111111111100000000000000000000000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000011110000000000111111111101100100101100101101100100000000000000000001000000000000000111110000000000111111111100000001111111111111111111111111111111110000000000111111111111111111111111111111000000000000011111110000000000000000001111111111111111111111000000000011111111110000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
0 000000000000000000000000000000000000001111110000000000111111111100000000000000000000000000000000000000000011000000000000000000001111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000000000000000000000000001111111111111111111111111111111111000000000000000000000000000000000000000000000000001111111111000000000000000000001111111111111111111100000000000000000000
0 000000000000000000000000000000000000000000110000000000111111111100000011111111111100000000000000000000000011000000000000000000001111111111111111111100000001111111111111000000000011111111110000000000111111111111111111111111111111000000000000000000000000000011111111111111111111111111111111000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111101100100101100101101100100000000000000000001000000000000000000000000000000111111111111111111111111111111111111111111111111111111111111111111111100000000000001111111000000000000000000000000000000000000111111111111111111111111000000000000000000000000000000000111111100000000000000000000000000000000000000001111111111111111111100000000000000000000
0 000000000000000011111111000000000000000011111111111111111111111100000011111100000011111100000000000000000001000000000000000000000000000000000001111111111111111111111111111111111111111111110000000000111111111100000000000000000000000000000000011111110000000000000000011111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
1 000000000000000011111111000000000001111111110000000000111111111100011111100000011111100000000011111111111111000000000000000111110000000000111111111100000000000000000000000000000011111111110000000000111111111111111111111111111111111111111111111111110000000000111111111111111111111111111111111111111111111111110000000000000000000000000111110000011111111111111111111111111111111111111111111100000000000000000000
0 000000000000000000000000000000000000000011110000000000111111111111111111111111111111111100000000000000000011000000000000000111110000011111111111111111111111111111111111000000000011111111110000000000111111111100000001111111111111000000011111111111110000000000000000111111111111111111111111000000000000000000000000000000000000000000000000000000000000111111111111111111111111111111111111111100000000000000000000
1 000000000000000000000000000000000000000000110000000000000000000000011100011111100011100000000000000000000001000000000000000000000000011111111111111111111111111111111111000000000011111111110000000000111111111100000001111111111111000000000000000000000000000000000000011111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111100000011111111111100000000000000000000000000000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000000000000000000000000111111111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000000000000000000000000000000111111111111111111111100000000000011111111111100000000000000000001000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111100000001111111111111000000000000000000000000000111111111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
1 111111111111111111111111000000000000000000111111111111111111111100000011111111111100000000000000000000000001000000000011111111111111111111111111111111111111111111111111111111111111111111110000000000111111111100000001111111111111000000000000011111110000000000000001111100000000001111111111000000000000000000000000000000000000000000000000001111111111111111111111111111110000000000000000000000000000000000000000
0 000000001111111111111111000000000000001111111111111111111111111100000011111100000011111100000000000000001111000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000000000000011111111111111111111111111111111111111110000000000000000000011111111111111111111000000000011111111110000000000000111111100000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000000110000000000111111111111111111111111111111111100000000000000000001111111111111111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000000000000000000000000111111111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
1 000000000000000011111111000001111111111111110000000000000000000001100100101100101101100100011111111111111111000000000000000000000000000000000001111100000001111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000001111111111111111111111111111111111000000000011111111110000000000000000000000000111110000011111000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111100011111100000011111100000000000000000000011000000000011111111110000011111111111111111111111111111111111111111111111111111110000000000111111111100000000000001111111000000011111111111110000011111111111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000011110000000000111111111101100100101100101101100100000000000000000111000000000000000111110000000000111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000011111111111110000000000000001111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000001111111111111111111111111111100000011111111111100000000000000000000000011000000000000000000001111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000000000000000000000000000000011111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000000000111110000011111111111111100000000000011111111111100000000000001111111000000000011111111110000011111111111111100000001111111111111000000000011111111110000000000111111111111111111111111111111000000000000011111110000000000000011111100000000001111111111000000000011111111110000000000000111111100000000000000000000111111111111111111111111111111111111111100000000000000000000
