0 0000000000000011000011111111111100000001000000110000001111111111001100110000000000111111000111110000011100111100000000000000001100011111000011110000111100001111
1 0000011100000001000011110011110000001111000000111111111100000011001111000000000011111111000001110000111100001111000000000000001111111111000011110000111100110011
0 0000000000000011000011111111111100000000000000001111111111111111000011110000000000001111000111110000001100001111000000000000111100011111000011110011001100001111
0 0000000000000001000011110011110000000001000000000011111111111111000011110000000000111111000001110000011100001111000000000000001100011111000011110011001100110011
0 0000000000000001111111110011001100000001001111110011111100111111001100110000000011111111000111110000011100001111111111110000001100011111000011110000111100001111
0 0001111100001111000000110011110000011111000000000000000011111111000011110000111111111111111111110000011100001111000011110000001111111111000011110000111100001111
1 0001111100001111000011111111111100000001000000110011111111111111000011110000000011111111000000000000001100001111000000000000111100011111000011110011001100001111
1 0000011100000011000011110110100100011111000000110000001100000011001111000000000000000011111111110000011100001111000000000000001100000111000011110000111100001111
0 0000000000000001000011111111111100000001000000110000111100000011000011110000000000001111000000000000011100001111000000000000001100011111111111110011001100001111
0 0000000000000001111111111111111100000001000000110000111100001111001100110000000000001111000111110000001100001111000000000000111100011111000011110011001100001111
0 0000011100000001000011110011001100000001000000001111111100001111001111000000000011111111000001110000111100001111000000000000001100000111000011110000111100001111
1 0000000000000000000011110011001100000011000000110000001100000011001100110000000011111111000001110000011100001111000000000000001100011111000011110011001100001111
0 0000000000000011000011111111111100000001000011110000111111111111000011110000000011111111000111110000001100001111111111110000001111111111000011110000111100001111
0 0000000000000001111111110101010100000001111111111111111100111111000011110000000011111111111111110000001100001111111111110000111100011111000011110000111100001111
0 0000000000000001000011110011001100000001000000110000111111111111000011110000000000001111000000000000111100001111000000000000001100011111000011110011001100001111
0 1111111100000001000000111111111100000001000000000011111111111111000011110000000011111111000111110000111100110011000000000000001100000111000011110011001100001111
0 0000000000000001111111110011001100000001000000001111111111111111000011110000000011111111000001110001111100001111000000000000001100011111000011110011001100001111
0 0001111100000011111111110011110000000011000011110000001111111111001111000000000000001111000111110000011100001111000000000000001100011111000011110000111100001111
0 0000011100001111000011110011110000001111000000110000001100000011001100110000000000000011000000000000011100001111000000000000001100000111000011110000111100001111
0 0000011100001111000011110101010100000011000000110011111111111111000011110000000000111111000001110000001100001111000000000000001100011111111111110011001100001111
0 0001111100001111001111110000000000000111000011110000000000001111000011110000000011111111111111110000001100001111000011110000001111111111000011110000111100001111
0 0001111100000001000011111111111100000000000000110000111111111111001100111111111111111111000000000000111100001111000000000000111100011111000011110000111100001111
1 0000011100000011001111111111111100000000000000110000001111111111010101010000000011111111000000000000111100111100000000000000001100011111000011110011001100001111
0 0000000000000001000011110101101000000000000000110000111100001111010101010000000000001111000000000000001100001111000000000000001100011111000011110000111100110011
1 0001111100000111000011110101010100001111000000110000001100000011010101010000000011111111000111110000001100001111111111110000001111111111000011110000111100001111
0 0000011100000011111111110101010100000111000000111111111100001111001100110000000011111111111111110000111100001111000011110000111111111111111111110000111100001111
0 1111111100000111111111110101010100000011000000111111111111111111000011110000000011111111111111110000111100001111000011110000001100011111000011110011001100001111
0 0000000000001111111111110101101000000111000000001111111111111111001111000000000000001111000111110000111100110011000000000000111111111111111111110011001100001111
1 0001111100001111000011110011001100001111000000110000001100000011001100110000000000001111000111110000001100001111000000000000001100011111000011110000111100001111
0 0000000000000001000011110101010100000011000000000000001100000011001100110000000011111111000111110000001100001111111111110000001100011111000011110011001100001111
0 0000000000000001000011110011110000000001000000001111111111111111000011110000111100001111000001110000111100001111000000000000001100000111000011110011001100110011
0 0000000000000001000011110011001100000001000000110000111100111111000011110000000011111111000000000000011100001111000000000000001100011111000011110000111100001111
0 0001111100000011111111110011001100000001111111110011111100111111000011110000000000001111000111110000011100001111000000000000111100011111000011110000111100001111
0 0000000000000000000011110011110000000000000000110000000000000011001100110000000011111111000000000000111100001111000000000000001100000000000011110000111100001111
1 0001111100000111000000001111111100000011000000110000111111111111001100110000000000000011000111110000011100001111000000000000001100011111000011110000111100001111
1 1111111100000011111111110011110000000001000000000011111111111111000011110000000000001111000000000000011100110011000000000000111100000111111111110011001100001111
0 0000011100000001111111110011110000000000000000110011111111111111000011110000111100111111000001110000111100001111000000000000111100011111000011110000111100001111
1 0000000000001111111111110011110000001111001111110000111100001111000011110000000000001111111111110000111100110011000011110000001100011111000011110011001100001111
0 0000000000000000000011110011001100000001111111110000111111111111001111000000000000001111000000000000011100001111000000000000001100011111000011110011001100001111
0 0000000000000011000011110101010100000011000000000011111100001111001100110000000011111111000001110000001100111100111111110000001100000111000011110011001100001111
1 0000011100000001000011111111111100000000000011110000001111111111010101010000000000111111111111110000011100001111000000000000001100000111000011110000111100001111
1 0001111100000001000011110011001100000000000000110000111100111111001100110000000011111111000000000000001100001111000000000000001100011111000011110011001100001111
0 0001111100000001000011110011110000000000000000110000111111111111010101010000000011111111000000000000001100001111111111110000001100000111000011110011001100001111
0 0001111100001111000011110000000000000011000000000000000000111111000011110000000011111111111111110000011100110011000011110000001100000000000011110000111100001111
0 0000000000000011000011110011001100000011000011110000111111111111000011110000000000000011000111110000001100111100000000000000001100011111000011110011001100001111
0 1111111100000011000011110011001100000001000000110000001100001111001100110000000011111111000111110000001100001111000000000000001100011111000011110011001100001111
1 0001111100000001000011110011110000000000000000110011111100001111010101010000000000111111000111110000001100110011000000000000001100000111000011110011001100001111
0 1111111100000000000011110011110000000001000000000000001100000011000011110000000000001111000000000000001100001111000000000000001100000111111111110011001100110011
1 0000011100000111000000110011001100000001000000111111111111111111000011110000000011111111000111110000001100110011000000000000001100011111000011110011001100001111
0 0000011100000001000011110011001100000000000000110000111100001111000011111111111100111111000001110000011100001111000000000000001100000111111111110011001100001111
0 0001111100000011000011110011001100000011000000000000111100000011001100110000000011111111000001110000111100001111000000000000001100000111000011110000111100001111
0 0000000000000001111111110000111100000000000000110000111111111111000011110000000000001111000111110000011100001111000000000000111100011111000011110011001100001111
0 0000011100000001001111110011001100000001000000111111111100000011001100110000000011111111000001110000001100001111000000000000111100000111000011110011001100001111
1 0001111100000011111111110011110000000011000000110000000011111111010101010000000000001111000111110000001100001111000000000000111111111111000011110011001100001111
1 0000011100000011000011111111111100000001000000110000001111111111001111000000000000111111000001110000011100001111000000000000001100011111000011110011001100001111
0 0000011100000011000011110101010100000001000000110011111100001111000011110000000000000011111111110000011100001111000011110000001111111111000011110000111100001111
0 0000011100000001000011110011001100000001111111110000111111111111000011110000000000001111000111110000001100001111000000000000001100011111000011110011001100001111
0 0000000000000001111111110011110000000000000000110000111111111111001100110000000000111111000000000000011100001111000000000000111100011111000011110011001100001111
0 0000011100000001111111110011110000000001000000110011111100000011000011110000000011111111000000000000011100001111000000000000111100000111000011110011001100110011
0 0000000000000001111111110011001100000011000000001111111100001111000011110000000011111111000001110000111100001111111111110000001100011111000011110000111100001111
0 0000000000000011000011110011110000000001111111110011111111111111001100110000000000111111000111110000011100001111000000000000001100011111111111110000111100001111
0 1111111100000111000011111111111100000011000000111111111111111111000011110000000000001111000111110000001100001111000000000000001100011111000011110011001100001111
0 0001111100000000000011111111111100000000000000111111111111111111000011110000000011111111000111110000001100001111000000000000001100011111111111110011001100001111
0 0000011100000011111111110101010100000111000000110000000000001111000011110000000011111111111111110011111100001111000011110000111111111111000011110000111100001111
1 0000000000000001111111110000111100000001000011110000111111111111001100110000000000001111000000000000001100001111000000000000111100011111000011110011001100001111
1 0001111100011111000011110011110000000111000011110000001111111111001100110000000000001111000001110000001100001111000000000000001111111111000011110011001100001111
1 0000000000001111111111110101010100011111000011110000111100001111001100110000000011111111000111110000001100110011111111110000111100000111000011110011001100001111
1 0000011100000011000000000011001100000011000000111111111100111111000011110000000011111111111111110000001100110011111111110000111100011111111111110011001100001111
1 0000011100000000111111110011001100000001000000110000111100000011001111000000000011111111000000000000111100001111111111110000001111111111000011110000111100001111
0 0001111100000001000011111111111100000001000000110000001100001111001100111111111111111111000001110000001100001111000000000000001100000111000011110011001100001111
1 0000011100000001000011110110011000000001000000000000111111111111001100110000000000001111000111110000001100001111111111110000001100011111000011110011001100001111
0 0000011100000011000011110011001100000011000000110000111111111111000011110000000011111111000001110000001100001111000000000000001100011111000011110011001100001111
0 0001111100000001000011110011001100000001000000110000111111111111001111000000000000001111000111110000001100001111000000000000001100000111000011110011001100001111
0 0001111100000011111111110000111100000011000000110000001100001111001100110000000011111111111111110000001100001111000011110000111100011111000011110000111100001111
0 0000011100000011000011110011001100000001000000110011111100000011001100110000000011111111000111110000001100001111111111110000001100000111000011110011001100001111
0 0001111100000001000011111111111100000001001111110000001100000011010101010000000000111111000000000000001100001111111111110000001100011111000011110011001100001111
0 0001111100000001000011110101101000000011000000111111111100000011000011110000111100000011000000000000011100110011000000000000001111111111000011110000111100001111
0 1111111100000001000011110011110000000011000000110000001100000011000011111111111100000011000001110000011100001111000000000000001100000111111111110011001100001111
0 0000000000000001111111111111111100000001000000110000111111111111001100110000000000001111000111110000011100001111000000000000001100000111000011110011001100001111
0 0001111100000001111111111111111100000000000000110000001111111111000011111111111111111111000000000000001100001111000000000000111100011111000011110011001100001111
0 0001111100000011000011111111111100000011001111110000000000000011001100110000000011111111111111110000001100001111111111110000001100000000000011110011001100001111
0 0000000000000000001111110101101000000001000011110000111100000011000011110000000000001111000000000000011100001111000000000000111100000111000011110011001100001111
1 0001111100000001111111110000111100000000111111111111111111111111000011110000000000111111111111110000011100001111000011110000111100011111111111110011001100001111
0 0000000000000001000011110110011000000000000000110000001100000011001100110000000011111111000000000000001100001111111111110000001100011111000011110000111100001111
1 0001111100000001000011110011001100000000000000110000111100000011001100110000000000001111000111110000001100001111000000000000001100011111000011110011001100110011
0 0000000000000001111111110101010100000001000000000000000000001111000011110000000011111111111111110000011100001111000000000000001111111111000011110000111100001111
1 0000011100000001000000001111111100000011000000110000111111111111000011110000000000001111000001110000001100001111111111110000111100011111000011110000111100001111
0 0000000000000001000011110000111100000000001111111111111111111111000011110000000011111111111111110000111100001111000011110000001100011111000011110000111100001111
1 0001111100000011000011110011110000000000000000110000001111111111000011110000000000001111000000000000001100111100000000000000001100000111000011110011001100001111
0 0000000000000001111111111111111100000001000000001111111100000011000011110000111111111111000000000000111100001111000000000000001100011111000011110000111100001111
1 0000000000000111001111111111111100000011000000110000111111111111000011110000000000001111000111110000001100001111000000000000111111111111000011110000111100001111
0 0000000000000001000011111111111100000000000000110000111111111111010101010000000000001111000000000000001100001111000000000000001100011111000011110011001100001111
1 0000011100000011000011110011001100000001000000110011111111111111001100110000000011111111000000000000001100001111111111110000001100011111000011110011001100001111
0 0001111100000001000011110000111100000000000000000000111111111111000011110000000011111111111111110001111100001111000011110000001100011111000011110011001100001111
0 1111111100000001000011111111111100000001000000001111111100001111000011110000000000111111000111110000011100001111000000000000001111111111000011110011001100001111
0 1111111100000001001111110011110000000001000000110000111100001111001100110000000000001111000111110000011100111100000000000000111100011111000011110000111100001111
0 0000000000000000000011110011001100000001000000110000111100000011010101010000000000001111000001110000001100001111111111110000001100011111000011110011001100001111
1 0000011100000001000011110011001100000001000000110000000011111111000011110000000000000011000111110000001100001111000000000000001100000000000011110011001100001111
0 0000000000000001000011110101101000000001000000110011111100001111000011110000000011111111000111110000011100001111000000000000001100011111000011110000111100001111
0 0000000000000001111111110101010100000011000000110011111100111111000011110000000000000011000111110000001100001111000000000000111100011111000011110011001100001111
0 0000011100000001000011110011001100000001000000110000001100000011001100110000000011111111000111110000001100001111111111110000001100011111000011110011001100001111
1 0000011100000111000011110011001100000001000000111111111111111111000011110000000000001111000111110000011100001111000000000000001100011111111111110011001100001111
0 0001111100000001000011110011001100000001000000110011111100001111001100110000000011111111000000000000011100001111111111110000001100011111000011110011001100001111
0 0000000000000111000011110011110000000001000000000000111111111111000011110000000011111111000000000000011100001111000000000000001100011111000011110011001100001111
0 0000000000000001111111111111111100000011000000111111111100111111000011110000000011111111000111110000011100001111000000000000111100011111000011110000111100001111
0 0000000000000001111111110011001100000001000000110000001100000011001100110000000000111111000000000000001100001111111111110000111100011111000011110011001100001111
0 0000000000011111111111110011110000111111000000001111111100001111000011110000000011111111111111110001111100110011000011110000001111111111000011110000111100001111
1 0001111100011111000000110000000000111111000011111111111100111111001100110000000011111111111111110001111100110011000011110000111111111111000011110000111100001111
1 0000011100001111000000110101101000000111000000110011111100001111001100111111111111111111000111110000011100001111111111110000001100011111000011110011001100001111
0 0000000000000001001111111111111100000001000000110000000000001111010101010000000000111111000000000000011100001111000000000000111100011111000011110011001100001111
0 0000000000000001001111111111111100000000000000001111111100111111000011110000000011111111111111110000011100001111000011110000001100011111000011110011001100001111
1 0001111100000111000011110011110000111111000000111111111111111111000011110000000000001111111111110001111100001111000011110000001111111111000011110000111100001111
0 0000000000000000111111110011110000000000000011110000111111111111001100110000000011111111000111110000111100001111000000000000111100000111000011110011001100001111
0 0000011100000011000011110011001100000001000000000011111111111111000011110000000011111111000111110000011100001111000000000000001100011111000011110000111100001111
1 0001111100000001000011110101010100011111000000110000000000111111001100110000000011111111111111110000011100001111000011110000001111111111000011110000111100001111
0 0000000000000011000011110011110000000001000000000011111111111111001100110000000011111111000001110000001100001111111111110000001100011111000011110011001100001111
0 1111111100000001000011110011110000000001000000110000001111111111000011110000000000000011000000000000001100001111000000000000001100011111000011110011001100001111
0 0000000000000011001111110101101000000011000011110000111100001111000011110000000000001111000001110000001100001111000000000000111100000111000011110011001100001111
0 0000000000000001111111111111111100000001000000110000111100001111001100110000000000000011000111110000001100001111000000000000111100011111000011110011001100001111
0 0000000000000001000011111111111100000000000000000000001111111111001100110000000000001111000000000000001100001111111111110000001100011111000011110000111100001111
0 0001111100000001111111110011001100000111000000110000000011111111000011110000000011111111000001110000011100111100000000000000111111111111000011110000111100001111
0 0001111100000001111111110101101000000001001111110000111100001111000011110000000011111111000111110000001100110011000000000000001100011111000011110011001100001111
0 0000000000000001000011110101101000000001000000110011111100111111001100110000000000001111000111110000001100001111000000000000111100011111000011110011001100001111
0 0000000000000001000011110011110000000001000000110000111100001111010101010000000000001111000001110000001100001111000000000000001111111111000011110000111100001111
0 0001111100000001000011110011001100000000111111110000001100000011001100110000000011111111000000000000001100001111111111110000001100000111000011110011001100001111
0 0000011100000111000011110011110000000001000000110011111100001111000011110000000011111111111111110000011100110011000011110000001111111111111111110000111100001111
0 0000011100000000111111111111111100000001000000110011111100000011001100110000000011111111000111110000001100001111000000000000001100011111000011110011001100001111
0 0000000000000001111111110011001100000001000000110000000000001111000011110000000000111111000111110000001100001111000000000000001111111111000011110011001100001111
0 0001111100000111001111110000111100011111000011110011111100001111000011110000000000111111111111110000011100001111111111110000001100011111000011110000111100001111
0 0000011100000001000011110011001100000001000000110000000000111111001100110000000011111111111111110000111100001111000011110000001111111111000011110011001100001111
0 0000011100000111111111110011001100000001000000110000111100111111010101010000000000001111000001110000111100001111000000000000111100011111000011110000111100001111
1 0001111100000001000011110011110000000000000000111111111100000011001111000000000000000011000000000000111100001111111111110000111100011111000011110011001100001111
0 0000000000000011111111111111111100000001111111110000111111111111001100110000000000000011000000000000011100001111000000000000111100000111000011110011001100001111
0 0000000000000001000011111111111100000001000000110000001100111111010101010000000011111111000000000000011100001111000000000000001100011111000011110000111100001111
0 0001111100000001111111110101101000000001000000000000111111111111010101010000000011111111000000000000001100110011000000000000111100011111000011110011001100001111
1 0000000000000011001111110101101000000111000000110000001100001111000011110000000000001111000111110000001100110011000000000000111100011111000011110000111100001111
0 0000000000000001001111110011110000000000000000110000111111111111000011110000000000001111000111110000001100001111000000000000111100000111000011110011001100001111
0 0001111100000001001111110011110000000001000000001111111111111111000011110000000011111111000111110000011100001111000000000000001100011111111111110011001100001111
1 0001111100000011000011111111111100000001000000110000001100000011010101010000000000000011000001110000001100001111000000000000001100011111000011110000111100001111
0 0000000000000011111111110101010100000001000000000011111111111111000011110000000011111111000111110000011100001111000000000000111100011111111111110000111100001111
0 0000011100000001000011111111111100000000000000110000001111111111010101010000000000001111000000000000001100001111000000000000001100011111000011110011001100110011
0 0000000000000011000011111111111100000001001111111111111100111111001111000000000000001111000111110000001100001111000000000000001111111111000011110000111100001111
1 1111111100000001111111110011110000000000001111110011111111111111010101010000000000001111000000000000001100001111000000000011111100011111000011110000111100001111
0 0001111100000011000011111111111100000001000000111111111111111111001100110000000011111111000111110000001100001111000000000000001100011111000011110000111100001111
0 0000000000000111111111110101010100000111000000110011111100111111000011110000000000001111000111110000011100001111000000000000111111111111000011110000111100001111
1 0000000000000001111111110101101000000001000000110000000011111111000011110000000000001111000111110000011100111100000000000000111111111111000011110000111100001111
0 0000000000000001000011110011110000000001001111110000111100111111000011110000000000001111111111110000011100001111111111110000001100000111111111110011001100110011
1 0000011100000011000011110011110000000001000000000000111111111111001100110000000000001111000001110000011100001111000000000000001100011111000011110011001100001111
0 0000000000000111111111110101010100000011000000111111111100001111000011110000000000001111000001110000011100001111000000000000111100011111111111110000111100001111
1 0000011100000001000011110011110000000001000000110000001111111111000011110000000000000011000000000000011100001111000000000000001100000111111111110011001100001111
0 0000011100000001001111110000111100000111000000000000111100000011001100110000000000001111000111110000001100001111111111110000111100011111000011110000111100001111
0 0000000000000011000011110011110000000001001111110011111100000011001100110000000000001111000111110000001100110011000000000000001111111111000011110011001100001111
1 0001111100000001000011110011110000000000000000000000111111111111001100110000000000001111000001110000011100001111000000000000001100011111000011110011001100001111
0 0000000000000001000011110011110000000001111111110011111100001111001100110000000000111111000111110000001100001111111111110000001100011111000011110011001100001111
0 0001111100000001000011110101010100000001000000000000111111111111000011110000000000001111000111110000001100001111000000000000001100011111000011110011001100001111
0 0001111100000001111111110011110000000000000000110011111100001111000011110000000000111111000000000000111100001111000000000000111100000111111111110011001100001111
0 0000000000000011001111110011001100000001000011110011111111111111000011110000000000111111000000000000011100001111000000000000111111111111000011110011001100001111
1 0001111100000001000011110011001100000001000000001111111100000011001100110000000000001111000001110000001100110011000000000000001100011111000011110000111100001111
0 0001111100000001000011110101010100000001000000110000111100000011010101010000000000111111000111110000001100001111111111110000001100011111000011110000111100001111
0 0000000000000011111111111111111100000001000000111111111111111111000011110000000000001111000111110000001100001111000000000000111100011111000011110011001100001111
0 0000000000000001111111111111111100000000111111110000111111111111000011110000000000111111000000000000111100001111000000000000111100011111000011110011001100001111
0 0000000000000001000011110011001100000001000000111111111100000011000011110000000011111111000111110000001100001111000000000000001100011111000011110011001100001111
1 0000011100000001111111110110100100000000000000110000000000001111001100110000000011111111111111110000111100001111000011110011111100000000111111110011001100001111
0 0000000000000000000011110101101000000001000000110011111100000011000011110000000011111111000000000011111100001111000000000000001100000111000011110011001100001111
1 0001111100000011000011110000000000011111000000110000111100001111000011110000111100111111000111110000001100110011000000000000111111111111000011110000111100001111
0 0000011100000000111111110011001100000001000000110000000011111111000011110000000011111111111111110000011100001111000011110011111111111111000011110000111100001111
0 0000000000000011111111110110100100000001000000110000111111111111001111000000000000001111000000000000011100001111000000000000111100011111000011110000111100001111
0 0000011100000001000011110011001100000001000000110000111100111111000011110000000000001111000000000000001100001111000000000000001100011111000011110011001100001111
1 0001111100000001000011111111111100000001000000000000111100001111010101010000000000000011000000000000001100001111000000000000001100011111000011110000111100001111
0 0000000000000000000011110110100100000000001111110011111100001111010101010000000011111111000000000000001100001111111111110000001100000111000011110011001100001111
0 0000000000000011111111110011110000000001111111111111111111111111001100110000000011111111000000000000011100001111000000000000111100011111000011110000111100001111
0 0000011100000111111111110110100100000001000000110000000011111111000011110000111111111111000111110001111100001111000000000000111100000000000011110011001100001111
1 1111111100000001000000110101101000000000000000110000001111111111001100110000000000000011000000000000001100001111000000000000001100000000000011110011001100001111
0 0000000000000001000011110011110000000001000000111111111111111111000011110000000011111111000111110000011100001111000000000000001111111111000011110000111100001111
0 0000011100000001000011110011001100000001000000110000111100001111001100110000111100111111000001110000001100001111000000000000001100011111000011110011001100001111
0 0001111100000011001111110000000000000001000000110000111100001111000011110000000000111111000111110000001100110011000000000000111100011111000011110000111100001111
1 0000000000000001000011110000111100000000000000111111111111111111000011110000000011111111000111110000011100110011000000000000001100000111111111110011001100001111
1 0001111100001111111111110011001100000011000000110000111100001111001100110000000000111111000111110000001100001111000000000000001111111111000011110000111100001111
0 0000000000000001111111110000111100000000000000001111111111111111001100110000000011111111000001110000011100001111111111110000111100000111000011110011001100001111
1 0000011100000111000011110011110000000001000000110000001111111111001100110000000011111111000111110000011100001111000000000000001100011111000011110000111100001111
0 0001111100000001000011111111111100000001000000110000111100001111000011111111111100001111000000000000011100001111000000000000001100011111000011110011001100001111
0 1111111100000001000011110011001100000001000000001111111100111111001100110000000011111111000000000000111100001111000000000000001111111111000011110000111100001111
1 0001111100000001001111110110100100000001111111110000111100111111010101010000000000111111000001110001111100111100000000000000111100011111000011110011001100001111
0 0000000000000111111111110101010100001111000000000000111111111111000011110000000000001111000111110000001100001111000000000000001111111111000011110000111100001111
0 0000000000000000000011111111111100000000000000110000111100111111001100110000000000000011000000000000001100001111000000000000001100011111000011110011001100001111
0 0000000000000001000000000011001100000001000000111111111100001111000011110000000011111111000001110000011100001111000000000000111100011111000011110011001100001111
0 0000000000000011000011110101010100000001000000111111111111111111000011110000000011111111000111110000011100001111000000000000001111111111000011110000111100001111
1 0000011100000011000011110011110000000011000000110011111100001111000011110000111100111111000001110000001100001111000000000000001100011111000011110000111100001111
0 0000000000000011000011110101010100000001000000110000001111111111001100110000000000000011111111110000001100001111000000000000001111111111000011110000111100001111
0 0000011100000001111111110011110000000011000000110000111100001111000011110000000000001111000000000000011100001111111111110000111100011111111111110011001100001111
1 0000011100000001000011110101010100000001000000111111111100111111000011110000000011111111111111110000011100001111000011110000001100011111000011110000111100001111
0 0000011100000000000011110110011000000000000000110000001111111111001100110000000000000011000000000000001100001111000000000000001100011111000011110011001100001111
0 0000000000000001000011111111111100000011000000110000001100111111000011110000000000001111000111110000011100001111000000000000001100011111000011110000111100001111
0 0000011100000111000011110011001100000001000000110000111100000011000011111111111100001111000001110000011100001111000000000000001100011111111111110011001100001111
0 0000011100000001000011110011110000000001000000110000001100001111000011110000000000111111000000000000011100001111000000000000001100011111000011110011001100001111
0 0001111100000001000011110011001100000001000000110000001100111111001100110000000000000011000000000000011100001111111111110000001111111111000011110011001100001111
0 0001111100000001000011111001011000000000000000001111111111111111000011110000000011111111000001110000011100001111000000000000111100011111000011110011001100001111
0 0000000000000001000011110101101000000001000000110011111111111111000011110000000000000011000111110000011100111100000000000000111100011111000011110000111100001111
0 0000011100000011000011110101010100000001000000110000111100111111000011111111111111111111111111110001111100110011000000000000001100011111111111110000111100001111
1 0000011100000011001111111111111100000001000000110000001111111111001100110000000000001111000111110000001100001111111111110000001100000111000011110000111100001111
0 0000000000001111001111111111111100000111000000001111111100111111000011110000000000111111000111110000011100110011000000000000111100011111111111110011001100001111
0 0000000000000111001111110101101000000001000000110000111100001111001100110000000000001111000111110000001100001111000000000000111100011111000011110000111100001111
0 0000000000000011001111110101010100000011000000110011111100111111000011110000000000111111000111110000011100001111000000000000111100000111000011110000111100001111
1 0001111100000011000011111111111100000001000011110000001100111111010101010000000000001111000111110000001100001111111111110000001100011111000011110000111100001111
1 0000011100000000000011110000111100000000000000110000001111111111001100110000000011111111000001110000001100001111000000000000001100011111000011110011001100001111
1 0000011100000001000011110011110000000000000000110000111111111111000011110000000000111111000111110000001100001111000000000000001100000111000011110011001100001111
0 0000000000000000000011111001011000000000000000000000000011111111000011110000000011111111000001110000011100001111000000000000001111111111111111110000111100001111
1 0001111100000001111111111111111100000000000000110000111111111111010101010000000000001111000111110000011100001111000000000000001100011111000011110011001100001111
1 0000011100000001000000000011001100000001000000110000001100000011001100110000000011111111000001110000001100001111111111110000001100011111000011110011001100001111
0 0000000000000111000011110101010100000001001111110000111111111111000011110000000011111111000111110000001100001111000000000000001100011111000011110011001100001111
0 1111111100000011000011111111111100000011000000110011111111111111000011110000000000001111000111110000001100110011000000000000001100011111000011110011001100001111
0 0001111100000001000011110101101000000000000011110011111100111111000011110000000011111111000000000000011100001111000000000000001100000111000011110011001100001111
0 0000011100000001111111110011001100000001000000111111111111111111000011110000000011111111000111110000111100001111000000000000111100011111111111110000111100001111
0 0001111100000001111111111111111100000001000000110000111100000011001100110000000000000011000000000000001100001111000000000000001100000111000011110011001100001111
0 0001111100000011000011110011110000000000000000110000001111111111000011110000000000000011000001110000001100001111000000000000001100011111000011110011001100001111
0 0000011100000011000011110011001100000001111111111111111111111111001100110000000011111111000001110001111100001111111111110000111100011111000011110000111100001111
0 0000000000000001001111110011001100000000111111110011111100111111001100110000000000001111000001110000001100001111000000000000111100011111000011110011001100001111
0 0000000000000001111111110011110000000000001111110000111111111111000011110000000011111111000000000000111100001111000000000000001100011111000011110000111100001111
1 0001111100000000001111110011110000000000000000110000000011111111000011110000000011111111000001110000111100001111000000000000001111111111000011110000111100001111
0 0000000000000001000011111111111100000001000000110000111100001111000011110000000011111111000111110000111100001111000000000000001100011111000011110000111100001111
0 0000000000000011000011110011110000000011000000111111111111111111001100110000111111111111111111110001111100001111000011110000001100011111000011110000111100001111
0 0000000000000001000011110011110000000001000011110000111100111111000011110000000000001111000000000000011100001111111111110000001100000111000011110011001100110011
0 0000000000000000000011110011110000000001000000110000111100001111000011111111111100111111000001110000001100001111111111110000001100011111000011110011001100001111
0 0000000000000001111111111111111100000001000000111111111100001111000011110000000000001111111111110000001100001111000000000000111100011111000011110011001100001111
1 0001111100000011000000000101101000000111000000111111111100001111001100110000000011111111111111110000011100001111000011110000111111111111000011110000111100001111
0 0000000000000000111111111111111100000000000011110000111100000011001100110000000000000011000001110000001100001111000000000000111100011111000011110011001100001111
0 0001111100000000000011111111111100000000000000001111111111111111000011110000000011111111000001110000011100001111000000000000001100011111000011110011001100001111
0 0000011100000001111111110011110000000001000000110000111100111111000011110000000000001111000000000000011100001111111111110000111100000111111111110011001100110011
